Entity,Code,Day,total_tests_per_thousand,142605-annotations
Liechtenstein,LIE,2020-12-10,435.103,tests performed
Liechtenstein,LIE,2020-12-11,439.125,tests performed
Liechtenstein,LIE,2020-12-12,441.533,tests performed
Liechtenstein,LIE,2020-12-13,443.71,tests performed
Liechtenstein,LIE,2020-12-14,450.063,tests performed
Liechtenstein,LIE,2020-12-15,456.108,tests performed
Liechtenstein,LIE,2020-12-16,462.537,tests performed
Liechtenstein,LIE,2020-12-17,468.608,tests performed
Liechtenstein,LIE,2020-12-18,473.322,tests performed
Liechtenstein,LIE,2020-12-19,476.831,tests performed
Liechtenstein,LIE,2020-12-20,479.649,tests performed
Liechtenstein,LIE,2020-12-21,487.179,tests performed
Liechtenstein,LIE,2020-12-22,494.557,tests performed
Liechtenstein,LIE,2020-12-23,502.395,tests performed
Liechtenstein,LIE,2020-12-24,507.364,tests performed
Liechtenstein,LIE,2020-12-25,510.028,tests performed
Liechtenstein,LIE,2020-12-26,512.385,tests performed
Liechtenstein,LIE,2020-12-27,515.613,tests performed
Liechtenstein,LIE,2020-12-28,522.862,tests performed
Liechtenstein,LIE,2020-12-29,527.985,tests performed
Liechtenstein,LIE,2020-12-30,532.877,tests performed
Liechtenstein,LIE,2020-12-31,536.361,tests performed
Liechtenstein,LIE,2021-01-01,538.077,tests performed
Liechtenstein,LIE,2021-01-02,539.87,tests performed
Liechtenstein,LIE,2021-01-03,541.407,tests performed
Liechtenstein,LIE,2021-01-04,548.477,tests performed
Liechtenstein,LIE,2021-01-05,552.909,tests performed
Liechtenstein,LIE,2021-01-06,554.855,tests performed
Liechtenstein,LIE,2021-01-07,559.236,tests performed
Liechtenstein,LIE,2021-01-08,562.258,tests performed
Liechtenstein,LIE,2021-01-09,563.257,tests performed
Liechtenstein,LIE,2021-01-10,564.564,tests performed
Liechtenstein,LIE,2021-01-11,570.353,tests performed
Liechtenstein,LIE,2021-01-12,575.194,tests performed
Liechtenstein,LIE,2021-01-13,578.857,tests performed
Liechtenstein,LIE,2021-01-14,580.983,tests performed
Liechtenstein,LIE,2021-01-15,583.084,tests performed
Liechtenstein,LIE,2021-01-16,584.902,tests performed
Liechtenstein,LIE,2021-01-17,585.748,tests performed
Liechtenstein,LIE,2021-01-18,590.615,tests performed
Liechtenstein,LIE,2021-01-19,594.508,tests performed
Liechtenstein,LIE,2021-01-20,599.324,tests performed
Liechtenstein,LIE,2021-01-21,602.295,tests performed
Liechtenstein,LIE,2021-01-22,605.215,tests performed
Liechtenstein,LIE,2021-01-23,606.752,tests performed
Liechtenstein,LIE,2021-01-24,607.777,tests performed
Liechtenstein,LIE,2021-01-25,612.849,tests performed
Liechtenstein,LIE,2021-01-26,618.587,tests performed
Liechtenstein,LIE,2021-01-27,623.889,tests performed
Liechtenstein,LIE,2021-01-28,627.219,tests performed
Liechtenstein,LIE,2021-01-29,629.909,tests performed
Liechtenstein,LIE,2021-01-30,631.112,tests performed
Liechtenstein,LIE,2021-01-31,632.419,tests performed
Liechtenstein,LIE,2021-02-01,637.926,tests performed
Liechtenstein,LIE,2021-02-02,639.514,tests performed
Liechtenstein,LIE,2021-02-03,644.919,tests performed
Liechtenstein,LIE,2021-02-04,648.557,tests performed
Liechtenstein,LIE,2021-02-05,652.143,tests performed
Liechtenstein,LIE,2021-02-06,653.321,tests performed
Liechtenstein,LIE,2021-02-07,654.397,tests performed
Liechtenstein,LIE,2021-02-08,660.288,tests performed
Liechtenstein,LIE,2021-02-09,665.847,tests performed
Liechtenstein,LIE,2021-02-10,670.509,tests performed
Liechtenstein,LIE,2021-02-11,674.377,tests performed
Liechtenstein,LIE,2021-02-12,677.451,tests performed
Liechtenstein,LIE,2021-02-13,679.244,tests performed
Liechtenstein,LIE,2021-02-14,680.294,tests performed
Liechtenstein,LIE,2021-02-15,685.699,tests performed
Liechtenstein,LIE,2021-02-16,689.08,tests performed
Liechtenstein,LIE,2021-02-17,693.23,tests performed
Liechtenstein,LIE,2021-02-18,696.381,tests performed
Liechtenstein,LIE,2021-02-19,699.326,tests performed
Liechtenstein,LIE,2021-02-20,700.453,tests performed
Liechtenstein,LIE,2021-02-21,701.683,tests performed
Liechtenstein,LIE,2021-02-22,707.139,tests performed
Liechtenstein,LIE,2021-02-23,711.366,tests performed
Liechtenstein,LIE,2021-02-24,716.284,tests performed
Liechtenstein,LIE,2021-02-25,719.691,tests performed
Liechtenstein,LIE,2021-02-26,722.355,tests performed
Liechtenstein,LIE,2021-02-27,724.429,tests performed
Liechtenstein,LIE,2021-02-28,725.582,tests performed
Liechtenstein,LIE,2021-03-01,731.089,tests performed
Liechtenstein,LIE,2021-03-02,735.495,tests performed
Liechtenstein,LIE,2021-03-03,739.722,tests performed
Liechtenstein,LIE,2021-03-04,743.923,tests performed
Liechtenstein,LIE,2021-03-05,747.048,tests performed
Liechtenstein,LIE,2021-03-06,748.072,tests performed
Liechtenstein,LIE,2021-03-07,749.533,tests performed
Liechtenstein,LIE,2021-03-08,755.347,tests performed
Liechtenstein,LIE,2021-03-09,760.24,tests performed
Liechtenstein,LIE,2021-03-10,764.133,tests performed
Liechtenstein,LIE,2021-03-11,768.411,tests performed
Liechtenstein,LIE,2021-03-12,771.792,tests performed
Liechtenstein,LIE,2021-03-13,774.021,tests performed
Liechtenstein,LIE,2021-03-14,775.993,tests performed
Liechtenstein,LIE,2021-03-15,781.577,tests performed
Liechtenstein,LIE,2021-03-16,788.161,tests performed
Liechtenstein,LIE,2021-03-17,794.667,tests performed
Liechtenstein,LIE,2021-03-18,800.046,tests performed
Liechtenstein,LIE,2021-03-19,802.889,tests performed
Liechtenstein,LIE,2021-03-20,804.554,tests performed
Liechtenstein,LIE,2021-03-21,806.322,tests performed
Liechtenstein,LIE,2021-03-22,812.675,tests performed
Liechtenstein,LIE,2021-03-23,818.72,tests performed
Liechtenstein,LIE,2021-03-24,824.586,tests performed
Liechtenstein,LIE,2021-03-25,830.093,tests performed
Liechtenstein,LIE,2021-03-26,833.474,tests performed
Liechtenstein,LIE,2021-03-27,835.498,tests performed
Liechtenstein,LIE,2021-03-28,837.957,tests performed
Liechtenstein,LIE,2021-03-29,845.898,tests performed
Liechtenstein,LIE,2021-03-30,855.145,tests performed
Liechtenstein,LIE,2021-03-31,864.93,tests performed
Liechtenstein,LIE,2021-04-01,871.897,tests performed
Liechtenstein,LIE,2021-04-02,877.02,tests performed
Liechtenstein,LIE,2021-04-03,882.451,tests performed
Liechtenstein,LIE,2021-04-04,885.73,tests performed
Liechtenstein,LIE,2021-04-05,888.65,tests performed
Liechtenstein,LIE,2021-04-06,897.257,tests performed
Liechtenstein,LIE,2021-04-07,905.197,tests performed
Liechtenstein,LIE,2021-04-08,913.036,tests performed
Liechtenstein,LIE,2021-04-09,920.746,tests performed
Liechtenstein,LIE,2021-04-10,924.563,tests performed
Liechtenstein,LIE,2021-04-11,926.996,tests performed
Liechtenstein,LIE,2021-04-12,934.783,tests performed
Liechtenstein,LIE,2021-04-13,941.059,tests performed
Liechtenstein,LIE,2021-04-14,948.154,tests performed
Liechtenstein,LIE,2021-04-15,954.558,tests performed
Liechtenstein,LIE,2021-04-16,959.963,tests performed
Liechtenstein,LIE,2021-04-17,963.011,tests performed
Liechtenstein,LIE,2021-04-18,966.444,tests performed
Liechtenstein,LIE,2021-04-19,975.742,tests performed
Liechtenstein,LIE,2021-04-20,981.121,tests performed
Liechtenstein,LIE,2021-04-21,988.473,tests performed
Liechtenstein,LIE,2021-04-22,994.954,tests performed
Liechtenstein,LIE,2021-04-23,1000.359,tests performed
Liechtenstein,LIE,2021-04-24,1003.125,tests performed
Liechtenstein,LIE,2021-04-25,1006.148,tests performed
Liechtenstein,LIE,2021-04-26,1014.037,tests performed
Liechtenstein,LIE,2021-04-27,1020.697,tests performed
Liechtenstein,LIE,2021-04-28,1028.254,tests performed
Liechtenstein,LIE,2021-04-29,1036.041,tests performed
Liechtenstein,LIE,2021-04-30,1042.419,tests performed
Liechtenstein,LIE,2021-05-01,1045.211,tests performed
Liechtenstein,LIE,2021-05-02,1047.722,tests performed
Liechtenstein,LIE,2021-05-03,1054.663,tests performed
Liechtenstein,LIE,2021-05-04,1059.633,tests performed
Liechtenstein,LIE,2021-05-05,1065.575,tests performed
Liechtenstein,LIE,2021-05-06,1072.492,tests performed
Liechtenstein,LIE,2021-05-07,1079.024,tests performed
Liechtenstein,LIE,2021-05-08,1081.636,tests performed
Liechtenstein,LIE,2021-05-09,1083.788,tests performed
Liechtenstein,LIE,2021-05-10,1090.602,tests performed
Liechtenstein,LIE,2021-05-11,1098.491,tests performed
Liechtenstein,LIE,2021-05-12,1105.92,tests performed
Liechtenstein,LIE,2021-05-13,1108.994,tests performed
Liechtenstein,LIE,2021-05-14,1113.835,tests performed
Liechtenstein,LIE,2021-05-15,1116.601,tests performed
Liechtenstein,LIE,2021-05-16,1119.137,tests performed
Liechtenstein,LIE,2021-05-17,1125.054,tests performed
Liechtenstein,LIE,2021-05-18,1131.202,tests performed
Liechtenstein,LIE,2021-05-19,1138.195,tests performed
Liechtenstein,LIE,2021-05-20,1146.648,tests performed
Liechtenstein,LIE,2021-05-21,1154.435,tests performed
Liechtenstein,LIE,2021-05-22,1157.432,tests performed
Liechtenstein,LIE,2021-05-23,1160.122,tests performed
Liechtenstein,LIE,2021-05-24,1162.376,tests performed
Liechtenstein,LIE,2021-05-25,1167.269,tests performed
Liechtenstein,LIE,2021-05-26,1173.877,tests performed
Liechtenstein,LIE,2021-05-27,1180.87,tests performed
Liechtenstein,LIE,2021-05-28,1187.505,tests performed
Liechtenstein,LIE,2021-05-29,1189.426,tests performed
Liechtenstein,LIE,2021-05-30,1191.962,tests performed
Liechtenstein,LIE,2021-05-31,1197.572,tests performed
Liechtenstein,LIE,2021-06-01,1206.768,tests performed
Liechtenstein,LIE,2021-06-02,1214.017,tests performed
Liechtenstein,LIE,2021-06-03,1220.779,tests performed
Liechtenstein,LIE,2021-06-04,1225.595,tests performed
Liechtenstein,LIE,2021-06-05,1228.387,tests performed
Liechtenstein,LIE,2021-06-06,1231.205,tests performed
Liechtenstein,LIE,2021-06-07,1234.381,tests performed
Liechtenstein,LIE,2021-06-08,1237.019,tests performed
Liechtenstein,LIE,2021-06-09,1241.861,tests performed
Liechtenstein,LIE,2021-06-10,1247.957,tests performed
Liechtenstein,LIE,2021-06-11,1254.028,tests performed
Liechtenstein,LIE,2021-06-12,1255.795,tests performed
Liechtenstein,LIE,2021-06-13,1257.435,tests performed
Liechtenstein,LIE,2021-06-14,1260.381,tests performed
Liechtenstein,LIE,2021-06-15,1263.659,tests performed
Liechtenstein,LIE,2021-06-16,1267.553,tests performed
Liechtenstein,LIE,2021-06-17,1272.343,tests performed
Liechtenstein,LIE,2021-06-18,1276.749,tests performed
Liechtenstein,LIE,2021-06-19,1278.926,tests performed
Liechtenstein,LIE,2021-06-20,1280.642,tests performed
Liechtenstein,LIE,2021-06-21,1284.869,tests performed
Liechtenstein,LIE,2021-06-22,1287.559,tests performed
Liechtenstein,LIE,2021-06-23,1292.835,tests performed
Liechtenstein,LIE,2021-06-24,1298.343,tests performed
Liechtenstein,LIE,2021-06-25,1304.439,tests performed
Liechtenstein,LIE,2021-06-26,1306.36,tests performed
Liechtenstein,LIE,2021-06-27,1308.077,tests performed
Liechtenstein,LIE,2021-06-28,1310.382,tests performed
Liechtenstein,LIE,2021-06-29,1313.353,tests performed
Liechtenstein,LIE,2021-06-30,1317.938,tests performed
Liechtenstein,LIE,2021-07-01,1326.392,tests performed
Liechtenstein,LIE,2021-07-02,1333.999,tests performed
Liechtenstein,LIE,2021-07-03,1338.431,tests performed
Liechtenstein,LIE,2021-07-04,1340.685,tests performed
Liechtenstein,LIE,2021-07-05,1344.937,tests performed
Liechtenstein,LIE,2021-07-06,1348.113,tests performed
Liechtenstein,LIE,2021-07-07,1352.571,tests performed
Liechtenstein,LIE,2021-07-08,1361.1,tests performed
Liechtenstein,LIE,2021-07-09,1368.939,tests performed
Liechtenstein,LIE,2021-07-10,1373.985,tests performed
Liechtenstein,LIE,2021-07-11,1376.598,tests performed
Liechtenstein,LIE,2021-07-12,1380.799,tests performed
Liechtenstein,LIE,2021-07-13,1384.077,tests performed
Liechtenstein,LIE,2021-07-14,1389.124,tests performed
Liechtenstein,LIE,2021-07-15,1396.988,tests performed
Liechtenstein,LIE,2021-07-16,1404.186,tests performed
Liechtenstein,LIE,2021-07-17,1408.848,tests performed
Liechtenstein,LIE,2021-07-18,1412.562,tests performed
Liechtenstein,LIE,2021-07-19,1416.968,tests performed
Liechtenstein,LIE,2021-07-20,1421.758,tests performed
Liechtenstein,LIE,2021-07-21,1427.086,tests performed
Liechtenstein,LIE,2021-07-22,1435.308,tests performed
Liechtenstein,LIE,2021-07-23,1442.506,tests performed
Liechtenstein,LIE,2021-07-24,1446.784,tests performed
Liechtenstein,LIE,2021-07-25,1449.474,tests performed
Liechtenstein,LIE,2021-07-26,1453.213,tests performed
Liechtenstein,LIE,2021-07-27,1455.954,tests performed
Liechtenstein,LIE,2021-07-28,1461.334,tests performed
Liechtenstein,LIE,2021-07-29,1466.021,tests performed
Liechtenstein,LIE,2021-07-30,1470.094,tests performed
Liechtenstein,LIE,2021-07-31,1472.681,tests performed
Liechtenstein,LIE,2021-08-01,1475.96,tests performed
Liechtenstein,LIE,2021-08-02,1479.982,tests performed
Liechtenstein,LIE,2021-08-03,1482.517,tests performed
Liechtenstein,LIE,2021-08-04,1486.283,tests performed
Liechtenstein,LIE,2021-08-05,1490.253,tests performed
Liechtenstein,LIE,2021-08-06,1494.121,tests performed
Liechtenstein,LIE,2021-08-07,1496.401,tests performed
Liechtenstein,LIE,2021-08-08,1498.245,tests performed
Liechtenstein,LIE,2021-08-09,1502.882,tests performed
Liechtenstein,LIE,2021-08-10,1505.776,tests performed
Liechtenstein,LIE,2021-08-11,1509.849,tests performed
Liechtenstein,LIE,2021-08-12,1513.743,tests performed
Liechtenstein,LIE,2021-08-13,1517.79,tests performed
Liechtenstein,LIE,2021-08-14,1520.326,tests performed
Liechtenstein,LIE,2021-08-15,1522.324,tests performed
Liechtenstein,LIE,2021-08-16,1526.32,tests performed
Liechtenstein,LIE,2021-08-17,1528.472,tests performed
Liechtenstein,LIE,2021-08-18,1533.134,tests performed
Liechtenstein,LIE,2021-08-19,1537.667,tests performed
Liechtenstein,LIE,2021-08-20,1542.073,tests performed
Liechtenstein,LIE,2021-08-21,1544.199,tests performed
Liechtenstein,LIE,2021-08-22,1546.607,tests performed
Liechtenstein,LIE,2021-08-23,1551.116,tests performed
Liechtenstein,LIE,2021-08-24,1554.164,tests performed
Liechtenstein,LIE,2021-08-25,1558.928,tests performed
Liechtenstein,LIE,2021-08-26,1563.974,tests performed
Liechtenstein,LIE,2021-08-27,1570.276,tests performed
Liechtenstein,LIE,2021-08-28,1573.375,tests performed
Liechtenstein,LIE,2021-08-29,1576.014,tests performed
Liechtenstein,LIE,2021-08-30,1580.65,tests performed
Liechtenstein,LIE,2021-08-31,1585.799,tests performed
Liechtenstein,LIE,2021-09-01,1591.972,tests performed
Liechtenstein,LIE,2021-09-02,1597.377,tests performed
Liechtenstein,LIE,2021-09-03,1604.908,tests performed
Liechtenstein,LIE,2021-09-04,1608.161,tests performed
Liechtenstein,LIE,2021-09-05,1610.518,tests performed
Liechtenstein,LIE,2021-09-06,1616.307,tests performed
Liechtenstein,LIE,2021-09-07,1621.225,tests performed
Liechtenstein,LIE,2021-09-08,1624.324,tests performed
Liechtenstein,LIE,2021-09-09,1633.008,tests performed
Liechtenstein,LIE,2021-09-10,1640.078,tests performed
Liechtenstein,LIE,2021-09-11,1643.382,tests performed
Liechtenstein,LIE,2021-09-12,1646.021,tests performed
Liechtenstein,LIE,2021-09-13,1650.939,tests performed
Liechtenstein,LIE,2021-09-14,1655.165,tests performed
Liechtenstein,LIE,2021-09-15,1660.084,tests performed
Liechtenstein,LIE,2021-09-16,1670.022,tests performed
Liechtenstein,LIE,2021-09-17,1679.551,tests performed
Liechtenstein,LIE,2021-09-18,1682.779,tests performed
Liechtenstein,LIE,2021-09-19,1685.596,tests performed
Liechtenstein,LIE,2021-09-20,1691.155,tests performed
Liechtenstein,LIE,2021-09-21,1695.407,tests performed
Liechtenstein,LIE,2021-09-22,1701.427,tests performed
Liechtenstein,LIE,2021-09-23,1710.725,tests performed
Liechtenstein,LIE,2021-09-24,1719.306,tests performed
Liechtenstein,LIE,2021-09-25,1721.432,tests performed
Liechtenstein,LIE,2021-09-26,1724.173,tests performed
Liechtenstein,LIE,2021-09-27,1728.323,tests performed
Liechtenstein,LIE,2021-09-28,1731.73,tests performed
Liechtenstein,LIE,2021-09-29,1736.93,tests performed
Liechtenstein,LIE,2021-09-30,1746.203,tests performed
Liechtenstein,LIE,2021-10-01,1753.964,tests performed
Liechtenstein,LIE,2021-10-02,1756.961,tests performed
Liechtenstein,LIE,2021-10-03,1760.009,tests performed
Liechtenstein,LIE,2021-10-04,1764.594,tests performed
Liechtenstein,LIE,2021-10-05,1767.848,tests performed
Liechtenstein,LIE,2021-10-06,1772.305,tests performed
Liechtenstein,LIE,2021-10-07,1777.709,tests performed
Liechtenstein,LIE,2021-10-08,1783.166,tests performed
Liechtenstein,LIE,2021-10-09,1786.163,tests performed
Liechtenstein,LIE,2021-10-10,1788.903,tests performed
Liechtenstein,LIE,2021-10-11,1793.36,tests performed
Liechtenstein,LIE,2021-10-12,1796.69,tests performed
Liechtenstein,LIE,2021-10-13,1801.148,tests performed
Liechtenstein,LIE,2021-10-14,1805.681,tests performed
Liechtenstein,LIE,2021-10-15,1810.344,tests performed
Liechtenstein,LIE,2021-10-16,1812.085,tests performed
Liechtenstein,LIE,2021-10-17,1814.519,tests performed
Liechtenstein,LIE,2021-10-18,1818.387,tests performed
Liechtenstein,LIE,2021-10-19,1821.614,tests performed
Liechtenstein,LIE,2021-10-20,1824.816,tests performed
Liechtenstein,LIE,2021-10-21,1829.606,tests performed
Liechtenstein,LIE,2021-10-22,1843.208,tests performed
Liechtenstein,LIE,2021-10-23,1845.052,tests performed
Liechtenstein,LIE,2021-10-24,1846.512,tests performed
Liechtenstein,LIE,2021-10-25,1850.995,tests performed
Liechtenstein,LIE,2021-10-26,1854.069,tests performed
Liechtenstein,LIE,2021-10-27,1857.681,tests performed
Liechtenstein,LIE,2021-10-28,1862.266,tests performed
Liechtenstein,LIE,2021-10-29,1868.439,tests performed
Liechtenstein,LIE,2021-10-30,1870.924,tests performed
Liechtenstein,LIE,2021-10-31,1874.869,tests performed
Liechtenstein,LIE,2021-11-01,1876.841,tests performed
Liechtenstein,LIE,2021-11-02,1879.223,tests performed
Liechtenstein,LIE,2021-11-03,1882.476,tests performed
Liechtenstein,LIE,2021-11-04,1886.242,tests performed
Liechtenstein,LIE,2021-11-05,1890.315,tests performed
Liechtenstein,LIE,2021-11-06,1892.876,tests performed
Liechtenstein,LIE,2021-11-07,1896.001,tests performed
Liechtenstein,LIE,2021-11-08,1901.022,tests performed
Liechtenstein,LIE,2021-11-09,1905.787,tests performed
Liechtenstein,LIE,2021-11-10,1910.09,tests performed
Liechtenstein,LIE,2021-11-11,1914.342,tests performed
Liechtenstein,LIE,2021-11-12,1918.236,tests performed
Liechtenstein,LIE,2021-11-13,1921.309,tests performed
Liechtenstein,LIE,2021-11-14,1925.229,tests performed
Liechtenstein,LIE,2021-11-15,1932.888,tests performed
Liechtenstein,LIE,2021-11-16,1939.804,tests performed
Liechtenstein,LIE,2021-11-17,1948.692,tests performed
Liechtenstein,LIE,2021-11-18,1957.683,tests performed
Liechtenstein,LIE,2021-11-19,1964.651,tests performed
Liechtenstein,LIE,2021-11-20,1974.103,tests performed
Liechtenstein,LIE,2021-11-21,1980.302,tests performed
Liechtenstein,LIE,2021-11-22,1989.908,tests performed
Liechtenstein,LIE,2021-11-23,1998.745,tests performed
Liechtenstein,LIE,2021-11-24,2007.582,tests performed
Liechtenstein,LIE,2021-11-25,2015.856,tests performed
Liechtenstein,LIE,2021-11-26,2034.658,tests performed
Liechtenstein,LIE,2021-11-27,2038.807,tests performed
Liechtenstein,LIE,2021-11-28,2043.418,tests performed
Liechtenstein,LIE,2021-11-29,2060.068,tests performed
Liechtenstein,LIE,2021-11-30,2066.882,tests performed
Liechtenstein,LIE,2021-12-01,2074.003,tests performed
Liechtenstein,LIE,2021-12-02,2080.791,tests performed
Liechtenstein,LIE,2021-12-03,2087.246,tests performed
Liechtenstein,LIE,2021-12-04,2092.241,tests performed
Liechtenstein,LIE,2021-12-05,2097.902,tests performed
Liechtenstein,LIE,2021-12-06,2119.906,tests performed
Liechtenstein,LIE,2021-12-07,2127.078,tests performed
Liechtenstein,LIE,2021-12-08,2133.61,tests performed
Liechtenstein,LIE,2021-12-09,2152.027,tests performed
Liechtenstein,LIE,2021-12-10,2157.586,tests performed
Liechtenstein,LIE,2021-12-11,2162.094,tests performed
Liechtenstein,LIE,2021-12-12,2164.886,tests performed
Liechtenstein,LIE,2021-12-13,2171.598,tests performed
Liechtenstein,LIE,2021-12-14,2178.078,tests performed
Liechtenstein,LIE,2021-12-15,2185.481,tests performed
Liechtenstein,LIE,2021-12-16,2190.86,tests performed
Liechtenstein,LIE,2021-12-17,2196.393,tests performed
Liechtenstein,LIE,2021-12-18,2200.825,tests performed
Liechtenstein,LIE,2021-12-19,2205.589,tests performed
Liechtenstein,LIE,2021-12-20,2211.045,tests performed
Liechtenstein,LIE,2021-12-21,2217.68,tests performed
Liechtenstein,LIE,2021-12-22,2225.108,tests performed
Liechtenstein,LIE,2021-12-23,2231.819,tests performed
Liechtenstein,LIE,2021-12-24,2235.636,tests performed
Liechtenstein,LIE,2021-12-25,2239.043,tests performed
Liechtenstein,LIE,2021-12-26,2242.347,tests performed
Liechtenstein,LIE,2021-12-27,2247.522,tests performed
Liechtenstein,LIE,2021-12-28,2253.08,tests performed
Liechtenstein,LIE,2021-12-29,2259.151,tests performed
Liechtenstein,LIE,2021-12-30,2264.402,tests performed
Liechtenstein,LIE,2021-12-31,2268.552,tests performed
Liechtenstein,LIE,2022-01-01,2271.933,tests performed
Liechtenstein,LIE,2022-01-02,2276.339,tests performed
Liechtenstein,LIE,2022-01-03,2282.077,tests performed
Liechtenstein,LIE,2022-01-04,2288.583,tests performed
Liechtenstein,LIE,2022-01-05,2295.115,tests performed
Liechtenstein,LIE,2022-01-06,2300.674,tests performed
Liechtenstein,LIE,2022-01-07,2305.643,tests performed
Liechtenstein,LIE,2022-01-08,2310.638,tests performed
Liechtenstein,LIE,2022-01-09,2315.223,tests performed
Liechtenstein,LIE,2022-01-10,2321.576,tests performed
Lithuania,LTU,2020-03-20,0.049,tests performed
Lithuania,LTU,2020-03-21,0.17,tests performed
Lithuania,LTU,2020-03-22,0.269,tests performed
Lithuania,LTU,2020-03-23,0.351,tests performed
Lithuania,LTU,2020-03-24,0.496,tests performed
Lithuania,LTU,2020-03-25,0.75,tests performed
Lithuania,LTU,2020-03-26,0.927,tests performed
Lithuania,LTU,2020-03-27,1.336,tests performed
Lithuania,LTU,2020-03-28,1.7,tests performed
Lithuania,LTU,2020-03-29,2.06,tests performed
Lithuania,LTU,2020-03-30,2.628,tests performed
Lithuania,LTU,2020-03-31,3.071,tests performed
Lithuania,LTU,2020-04-01,3.977,tests performed
Lithuania,LTU,2020-04-02,4.831,tests performed
Lithuania,LTU,2020-04-03,5.594,tests performed
Lithuania,LTU,2020-04-04,6.458,tests performed
Lithuania,LTU,2020-04-05,7.289,tests performed
Lithuania,LTU,2020-04-06,7.855,tests performed
Lithuania,LTU,2020-04-07,8.653,tests performed
Lithuania,LTU,2020-04-08,9.388,tests performed
Lithuania,LTU,2020-04-09,10.538,tests performed
Lithuania,LTU,2020-04-10,11.609,tests performed
Lithuania,LTU,2020-04-11,12.607,tests performed
Lithuania,LTU,2020-04-12,12.913,tests performed
Lithuania,LTU,2020-04-13,13.153,tests performed
Lithuania,LTU,2020-04-14,13.671,tests performed
Lithuania,LTU,2020-04-15,14.772,tests performed
Lithuania,LTU,2020-04-16,16.272,tests performed
Lithuania,LTU,2020-04-17,18.103,tests performed
Lithuania,LTU,2020-04-18,20.104,tests performed
Lithuania,LTU,2020-04-19,21.206,tests performed
Lithuania,LTU,2020-04-20,22.285,tests performed
Lithuania,LTU,2020-04-21,24.229,tests performed
Lithuania,LTU,2020-04-22,26.589,tests performed
Lithuania,LTU,2020-04-23,29.131,tests performed
Lithuania,LTU,2020-04-24,31.809,tests performed
Lithuania,LTU,2020-04-25,34.33,tests performed
Lithuania,LTU,2020-04-26,35.634,tests performed
Lithuania,LTU,2020-04-27,36.598,tests performed
Lithuania,LTU,2020-04-28,38.648,tests performed
Lithuania,LTU,2020-04-29,40.977,tests performed
Lithuania,LTU,2020-04-30,43.845,tests performed
Lithuania,LTU,2020-05-01,46.251,tests performed
Lithuania,LTU,2020-05-02,47.475,tests performed
Lithuania,LTU,2020-05-03,48.372,tests performed
Lithuania,LTU,2020-05-04,49.689,tests performed
Lithuania,LTU,2020-05-05,51.965,tests performed
Lithuania,LTU,2020-05-06,54.446,tests performed
Lithuania,LTU,2020-05-07,57.431,tests performed
Lithuania,LTU,2020-05-08,60.2,tests performed
Lithuania,LTU,2020-05-09,62.412,tests performed
Lithuania,LTU,2020-05-10,63.321,tests performed
Lithuania,LTU,2020-05-11,64.683,tests performed
Lithuania,LTU,2020-05-12,67.083,tests performed
Lithuania,LTU,2020-05-13,69.807,tests performed
Lithuania,LTU,2020-05-14,72.619,tests performed
Lithuania,LTU,2020-05-15,75.54,tests performed
Lithuania,LTU,2020-05-16,77.777,tests performed
Lithuania,LTU,2020-05-17,78.755,tests performed
Lithuania,LTU,2020-05-18,80.272,tests performed
Lithuania,LTU,2020-05-19,83.113,tests performed
Lithuania,LTU,2020-05-20,85.712,tests performed
Lithuania,LTU,2020-05-21,88.031,tests performed
Lithuania,LTU,2020-05-22,89.844,tests performed
Lithuania,LTU,2020-05-23,91.335,tests performed
Lithuania,LTU,2020-05-24,92.089,tests performed
Lithuania,LTU,2020-05-25,93.445,tests performed
Lithuania,LTU,2020-05-26,95.289,tests performed
Lithuania,LTU,2020-05-27,97.629,tests performed
Lithuania,LTU,2020-05-28,99.961,tests performed
Lithuania,LTU,2020-05-29,101.895,tests performed
Lithuania,LTU,2020-05-30,103.633,tests performed
Lithuania,LTU,2020-05-31,104.407,tests performed
Lithuania,LTU,2020-06-01,105.616,tests performed
Lithuania,LTU,2020-06-02,107.787,tests performed
Lithuania,LTU,2020-06-03,109.927,tests performed
Lithuania,LTU,2020-06-04,111.686,tests performed
Lithuania,LTU,2020-06-05,113.396,tests performed
Lithuania,LTU,2020-06-06,114.451,tests performed
Lithuania,LTU,2020-06-07,115.241,tests performed
Lithuania,LTU,2020-06-08,116.431,tests performed
Lithuania,LTU,2020-06-09,118.224,tests performed
Lithuania,LTU,2020-06-10,120.12,tests performed
Lithuania,LTU,2020-06-11,121.854,tests performed
Lithuania,LTU,2020-06-12,123.429,tests performed
Lithuania,LTU,2020-06-13,124.652,tests performed
Lithuania,LTU,2020-06-14,125.301,tests performed
Lithuania,LTU,2020-06-15,126.381,tests performed
Lithuania,LTU,2020-06-16,128.441,tests performed
Lithuania,LTU,2020-06-17,130.381,tests performed
Lithuania,LTU,2020-06-18,132.208,tests performed
Lithuania,LTU,2020-06-19,133.713,tests performed
Lithuania,LTU,2020-06-20,134.769,tests performed
Lithuania,LTU,2020-06-21,135.39,tests performed
Lithuania,LTU,2020-06-22,136.47,tests performed
Lithuania,LTU,2020-06-23,138.01,tests performed
Lithuania,LTU,2020-06-24,139.51,tests performed
Lithuania,LTU,2020-06-25,140.598,tests performed
Lithuania,LTU,2020-06-26,142.169,tests performed
